doi_suffix,file_path,op-rr,pred_op-rr,pred_0.5
japplphysiol.00537.2016,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/japplphysiol.00537.2016.txt,,True,0.45
01.mss.0000139892.69410.d8,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/01.mss.0000139892.69410.d8.txt,,True,0.45
chest.113.4.906,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/chest.113.4.906.txt,,True,0.45
chest.107.6.1590,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/chest.107.6.1590.txt,,True,0.45
bf00618488,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00618488.txt,,True,0.45
036.103.2016.2.9,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/036.103.2016.2.9.txt,,True,0.45
japa.12.1.3,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/japa.12.1.3.txt,,True,0.45
h03-043,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/h03-043.txt,,True,0.45
jappl.1996.81.2.738,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/jappl.1996.81.2.738.txt,,True,0.45
a-1088-5555,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/a-1088-5555.txt,,True,0.45
s-2007-964840,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2007-964840.txt,,True,0.45
s12192-010-0192-z,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12192-010-0192-z.txt,,True,0.45
00005768-200112000-00010,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/00005768-200112000-00010.txt,,True,0.45
s004210050143,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210050143.txt,,True,0.45
japplphysiol.00322.2005,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/japplphysiol.00322.2005.txt,,True,0.45
s-2003-39084,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2003-39084.txt,,True,0.44
bf03347043,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf03347043.txt,,True,0.44
s00484-013-0754-8,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00484-013-0754-8.txt,,True,0.44
s-2000-8872,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2000-8872.txt,,True,0.44
s00421-005-0086-4,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-005-0086-4.txt,,True,0.44
tjem.233.57,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/tjem.233.57.txt,,True,0.44
ijsnem.20.1.44,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijsnem.20.1.44.txt,,True,0.44
hjr.0b013e32832c88a8,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/hjr.0b013e32832c88a8.txt,,True,0.44
ajpendo.1998.274.3.e432,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajpendo.1998.274.3.e432.txt,,True,0.44
s00421-005-0012-9,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-005-0012-9.txt,,True,0.44
01.mss.0000155399.23358.82,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/01.mss.0000155399.23358.82.txt,,True,0.44
antiox7100127,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/antiox7100127.txt,,True,0.44
s-2007-965074,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2007-965074.txt,,True,0.44
mss.0000000000001601,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0000000000001601.txt,,True,0.44
jappl.2001.91.6.2619,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/jappl.2001.91.6.2619.txt,,True,0.44
jsc.0000000000000741,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0000000000000741.txt,,True,0.44
s00421-002-0690-5,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-002-0690-5.txt,,True,0.44
j.metabol.2015.06.009,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.metabol.2015.06.009.txt,,True,0.44
00005768-199802000-00022,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/00005768-199802000-00022.txt,,True,0.44
s-2007-972685,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2007-972685.txt,,True,0.44
s00421-015-3275-9,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-015-3275-9.txt,,True,0.44
s-0032-1331717,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-0032-1331717.txt,,True,0.44
s0034-5687_._98_._00023-1,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0034-5687_._98_._00023-1.txt,,True,0.44
s00421-010-1466-y,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-010-1466-y.txt,,True,0.44
j.jsams.2015.02.004,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jsams.2015.02.004.txt,,True,0.44
oby.2003.38,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/oby.2003.38.txt,,True,0.44
s-2007-1021309,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2007-1021309.txt,,True,0.44
02640410903582776,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/02640410903582776.txt,,True,0.44
mss.0b013e31823ea28a,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0b013e31823ea28a.txt,,True,0.44
japplphysiol.00837.2004,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/japplphysiol.00837.2004.txt,,True,0.44
meta.2002.34028,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/meta.2002.34028.txt,,True,0.44
mss.0b013e318279a9f2,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0b013e318279a9f2.txt,,True,0.44
h02-034,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/h02-034.txt,,True,0.44
h03-042,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/h03-042.txt,,True,0.44
jsc.0000000000001369,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0000000000001369.txt,,True,0.44
s-2003-39503,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2003-39503.txt,,True,0.44
s00421-004-1189-z,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-004-1189-z.txt,,True,0.44
ajpendo.1997.273.4.e809,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajpendo.1997.273.4.e809.txt,,True,0.44
s-2005-865668,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2005-865668.txt,,True,0.44
02640414.2016.1273539,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/02640414.2016.1273539.txt,,True,0.44
s00421-009-1111-9,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-009-1111-9.txt,,True,0.44
s00421-009-1351-8,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-009-1351-8.txt,,True,0.44
s-0042-104413,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-0042-104413.txt,,True,0.44
s0034-5687_._02_._00014-2,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0034-5687_._02_._00014-2.txt,,True,0.43
j.1600-0838.2009.01077.x,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1600-0838.2009.01077.x.txt,,True,0.43
02640414.2012.685086,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/02640414.2012.685086.txt,,True,0.43
s0100-879x2005000400019,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0100-879x2005000400019.txt,,True,0.43
s00421-004-1230-2,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-004-1230-2.txt,,True,0.43
jsc.0000000000002130,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0000000000002130.txt,,True,0.43
jsc.0000000000000525,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0000000000000525.txt,,True,0.43
eje.0.1410022,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/eje.0.1410022.txt,,True,0.43
journal.pone.0120354,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/journal.pone.0120354.txt,,True,0.43
s-2007-1021170,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2007-1021170.txt,,True,0.43
s00421-002-0648-7,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-002-0648-7.txt,,True,0.43
j.jsams.2013.09.005,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jsams.2013.09.005.txt,,True,0.43
0967-3334_._36_._5_._n85,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/0967-3334_._36_._5_._n85.txt,,True,0.43
japplphysiol.01025.2009,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/japplphysiol.01025.2009.txt,,True,0.43
s00424-002-0816-y,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00424-002-0816-y.txt,,True,0.43
jappl.1993.75.2.870,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/jappl.1993.75.2.870.txt,,True,0.43
ajpendo.00678.2006,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajpendo.00678.2006.txt,,True,0.43
j.1475-097x.2007.00729.x,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1475-097x.2007.00729.x.txt,,True,0.43
japplphysiol.00974.2003,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/japplphysiol.00974.2003.txt,,True,0.43
s-2003-43274,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2003-43274.txt,,True,0.43
s12576-017-0536-x,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s12576-017-0536-x.txt,,True,0.43
ijerph16162869,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijerph16162869.txt,,True,0.43
clinics_._2018_._e439,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/clinics_._2018_._e439.txt,,True,0.43
02640411003716942,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/02640411003716942.txt,,True,0.43
s-2004-819953,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2004-819953.txt,,True,0.43
japplphysiol.00472.2017,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/japplphysiol.00472.2017.txt,,True,0.43
mss.0b013e318169387b,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0b013e318169387b.txt,,True,0.43
01.mss.0000139796.07843.1d,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/01.mss.0000139796.07843.1d.txt,,True,0.43
ajcn_._79.3.437,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajcn_._79.3.437.txt,,True,0.43
s004210000245,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210000245.txt,,True,0.43
j.resp.2016.05.007,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.resp.2016.05.007.txt,,True,0.43
jpa2.26.579,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/jpa2.26.579.txt,,True,0.43
00005768-200211000-00010,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/00005768-200211000-00010.txt,,True,0.43
j.cardfail.2009.06.001,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.cardfail.2009.06.001.txt,,True,0.43
j.metabol.2009.06.008,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.metabol.2009.06.008.txt,,True,0.43
s00421-002-0595-3,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-002-0595-3.txt,,True,0.43
00042752-200607000-00010,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/00042752-200607000-00010.txt,,True,0.43
j.gaitpost.2008.08.008,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.gaitpost.2008.08.008.txt,,True,0.43
s-2005-872962,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2005-872962.txt,,True,0.43
jsc.0b013e3181df7fd2,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0b013e3181df7fd2.txt,,True,0.43
s0032-9592_._01_._00135-2,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0032-9592_._01_._00135-2.txt,,True,0.43
s004210050302,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210050302.txt,,True,0.43
05.06.pms.113.6.764-772,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/05.06.pms.113.6.764-772.txt,,True,0.43
japplphysiol.01023.2003,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/japplphysiol.01023.2003.txt,,True,0.43
ajpregu.1998.275.2.r596,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajpregu.1998.275.2.r596.txt,,True,0.43
sms.12693,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/sms.12693.txt,,True,0.43
s004210100472,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210100472.txt,,True,0.43
j.jsams.2011.05.012,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jsams.2011.05.012.txt,,True,0.43
s004210050443,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210050443.txt,,True,0.43
mrr.0b013e328325a8a8,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/mrr.0b013e328325a8a8.txt,,True,0.43
j.jtherbio.2006.05.006,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jtherbio.2006.05.006.txt,,True,0.43
phy2.12423,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/phy2.12423.txt,,True,0.43
s-2002-23170,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2002-23170.txt,,True,0.43
s1440-2440_._01_._80041-4,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1440-2440_._01_._80041-4.txt,,True,0.43
apnm-2018-0698,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/apnm-2018-0698.txt,,True,0.43
phy2.14325,/Users/antonhesse/Desktop/Anton/Education/UMN/PhD/Dissertation/CPET_scoping_review/data/cpet_articles/full_texts/txts/phy2.14325.txt,,True,0.43
