doi_suffix,file_path,pred,Eligible,Eligibility note,OP-RR,Human,English,verified
s-2007-964888,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2007-964888.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ham.2015.0027,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ham.2015.0027.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s-2007-964854,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2007-964854.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ijsnem.2017-0345,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijsnem.2017-0345.txt,i,e,,TRUE,TRUE,TRUE,TRUE
02640410601175428,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/02640410601175428.txt,i,e,,TRUE,TRUE,TRUE,TRUE
02701367.2005.10599315,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/02701367.2005.10599315.txt,i,e,,TRUE,TRUE,TRUE,TRUE
00005768-199905000-00006,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/00005768-199905000-00006.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-019-04083-z,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-019-04083-z.txt,i,e,,TRUE,TRUE,TRUE,TRUE
hukin-2015-0112,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/hukin-2015-0112.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s-0032-1301907,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-0032-1301907.txt,i,e,,TRUE,TRUE,TRUE,TRUE
0003-4975_._95_._00701-l,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0003-4975_._95_._00701-l.txt,i,e,,TRUE,TRUE,TRUE,TRUE
mss.0000000000002346,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0000000000002346.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ijspp.2013-0403,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijspp.2013-0403.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s13102-022-00492-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s13102-022-00492-4.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s-2002-29082,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2002-29082.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s-2007-965568,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2007-965568.txt,i,e,,TRUE,TRUE,TRUE,TRUE
sleep.2310,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/sleep.2310.txt,i,e,,TRUE,TRUE,TRUE,TRUE
sms.13257,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/sms.13257.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ep085293,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ep085293.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s-2006-923833,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2006-923833.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-014-3023-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-014-3023-6.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-004-1160-z,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-004-1160-z.txt,i,e,,TRUE,TRUE,TRUE,TRUE
dia.2017.0010,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/dia.2017.0010.txt,i,e,,TRUE,TRUE,TRUE,TRUE
bjsm.2006.026989,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bjsm.2006.026989.txt,i,e,,TRUE,TRUE,TRUE,TRUE
fphys.2018.01505,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fphys.2018.01505.txt,i,e,,TRUE,TRUE,TRUE,TRUE
mss.0000000000002344,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0000000000002344.txt,i,e,,TRUE,TRUE,TRUE,TRUE
1361-6579_._abb143,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1361-6579_._abb143.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.jsams.2012.12.009,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jsams.2012.12.009.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.physbeh.2015.05.021,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.physbeh.2015.05.021.txt,i,e,,TRUE,TRUE,TRUE,TRUE
mss.0000000000000301,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0000000000000301.txt,i,e,,TRUE,TRUE,TRUE,TRUE
bf00999924,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bf00999924.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-005-0038-z,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-005-0038-z.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s13102-018-0101-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s13102-018-0101-9.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jpah.10.2.271,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jpah.10.2.271.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s-0034-1372640,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-0034-1372640.txt,i,e,,TRUE,TRUE,TRUE,TRUE
2045-9912-2-12,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/2045-9912-2-12.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s004210050214,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210050214.txt,i,e,,TRUE,TRUE,TRUE,TRUE
journal.pone.0203796,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/journal.pone.0203796.txt,i,e,,TRUE,TRUE,TRUE,TRUE
chest.120.1.81,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/chest.120.1.81.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s004210050650,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210050650.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-004-1229-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-004-1229-8.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s10926-009-9180-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s10926-009-9180-5.txt,i,e,,TRUE,TRUE,TRUE,TRUE
bjsm.2006.034934,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bjsm.2006.034934.txt,i,e,,TRUE,TRUE,TRUE,TRUE
mss.0b013e3181cd5f39,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0b013e3181cd5f39.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.1600-0838.2012.01496.x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.1600-0838.2012.01496.x.txt,i,e,,TRUE,TRUE,TRUE,TRUE
acel.12735,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/acel.12735.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jsc.0b013e3181bde2b5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0b013e3181bde2b5.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.bbrc.2003.11.041,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.bbrc.2003.11.041.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s-2007-989371,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2007-989371.txt,i,e,,TRUE,TRUE,TRUE,TRUE
sms.13223,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/sms.13223.txt,i,e,,TRUE,TRUE,TRUE,TRUE
fphys.2022.812958,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fphys.2022.812958.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ar3519,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ar3519.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s10484-011-9164-z,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s10484-011-9164-z.txt,i,e,,TRUE,TRUE,TRUE,TRUE
blood.2019001055,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/blood.2019001055.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s1728-869x_._11_._60004-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1728-869x_._11_._60004-x.txt,i,e,,TRUE,TRUE,TRUE,TRUE
mss.0000000000001755,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0000000000001755.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.wem.2017.02.005,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.wem.2017.02.005.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-012-2440-7,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-012-2440-7.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ijspp.2020-0923,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijspp.2020-0923.txt,i,e,,TRUE,TRUE,TRUE,TRUE
bjsm.2005.020487,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bjsm.2005.020487.txt,i,e,,TRUE,TRUE,TRUE,TRUE
00004872-200206000-00037,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/00004872-200206000-00037.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-016-3519-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-016-3519-3.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s13105-016-0486-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s13105-016-0486-4.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jsc.0000000000001398,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0000000000001398.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s004210100486,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s004210100486.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jsc.0000000000001322,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0000000000001322.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jsc.0000000000001719,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0000000000001719.txt,i,e,,TRUE,TRUE,TRUE,TRUE
apnm-2013-0139,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/apnm-2013-0139.txt,i,e,,TRUE,TRUE,TRUE,TRUE
journal.pone.0183629,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/journal.pone.0183629.txt,i,e,,TRUE,TRUE,TRUE,TRUE
journal.pone.0017007,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/journal.pone.0017007.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.nutres.2004.02.001,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.nutres.2004.02.001.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jmld.2020-0067,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jmld.2020-0067.txt,i,e,,TRUE,TRUE,TRUE,TRUE
actascihealthsci.v37i1.23262,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/actascihealthsci.v37i1.23262.txt,i,e,,TRUE,TRUE,TRUE,TRUE
hjr.0b013e32832a4f54,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/hjr.0b013e32832a4f54.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s1050-6411_._97_._84626-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1050-6411_._97_._84626-3.txt,i,e,,TRUE,TRUE,TRUE,TRUE
bjsm.25.4.196,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bjsm.25.4.196.txt,i,e,,TRUE,TRUE,TRUE,TRUE
bjsm.29.4.271,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bjsm.29.4.271.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s00421-006-0324-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00421-006-0324-4.txt,i,e,,TRUE,TRUE,TRUE,TRUE
s-2000-3832,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s-2000-3832.txt,i,e,,TRUE,TRUE,TRUE,TRUE
1550-2783-11-35,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1550-2783-11-35.txt,i,e,,TRUE,TRUE,TRUE,TRUE
00005768-199802000-00021,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/00005768-199802000-00021.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.ijcard.2016.10.026,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.ijcard.2016.10.026.txt,i,e,,TRUE,TRUE,TRUE,TRUE
fphys.2022.819616,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fphys.2022.819616.txt,i,e,,TRUE,TRUE,TRUE,TRUE
jer.1734962.481,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jer.1734962.481.txt,i,e,,TRUE,TRUE,TRUE,TRUE
mss.0b013e3180cac209,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0b013e3180cac209.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.jsams.2007.12.002,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.jsams.2007.12.002.txt,i,e,,TRUE,TRUE,TRUE,TRUE
app12031371,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/app12031371.txt,i,e,,TRUE,TRUE,TRUE,TRUE
sports6040119,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/sports6040119.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ajrccm.162.5.2003057,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajrccm.162.5.2003057.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ptj_._86.8.1107,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ptj_._86.8.1107.txt,i,e,,TRUE,TRUE,TRUE,TRUE
fphys.2018.01415,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/fphys.2018.01415.txt,i,e,,TRUE,TRUE,TRUE,TRUE
ijspp.2019-0267,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijspp.2019-0267.txt,i,e,,TRUE,TRUE,TRUE,TRUE
j.cyto.2018.12.006,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.cyto.2018.12.006.txt,i,e,,TRUE,TRUE,TRUE,TRUE
